,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
141281_264960,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0323109637833526,0.0095957304088852,234.23681751356548,76.82451170310222,306.990710843751,99.28568643865302,306.990710843751,99.28568643865302,186.85191,165.8641,262.6204,233.66228,258.39743,231.30913,252.70486,228.11499,246.11436,224.38553,238.81636,220.22945,230.95992,215.73824,222.64864,210.99782,213.98528,206.10913,205.08658,201.1628,196.03644,196.21028,186.90103,191.28755,177.74728,186.42891
141359_65280,,,,,,,,,,0.15625,,,,,,,,,,,0.0471395328813805,0.0123945590263548,399.0913543996603,105.33291510427942,444.09125724272207,150.5146798254012,444.09125724272207,150.5146798254012,83.91513,44.11034,116.92112,61.46833,112.94246,59.415295,107.85026,56.92711,101.512634,54.06355,94.53568,50.981255,87.462296,47.70616,80.29567,44.121746,73.01937,40.247543,65.62503,36.28063,58.271065,32.618416,50.86137,29.582872,43.17378,27.173029
141362_122880,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,0.0447173859846287,0.0140933312779911,380.5147372871772,129.14706031687183,383.270846872172,108.5463886937414,383.270846872172,108.5463886937414,179.74646,90.48545,251.24916,126.22101,243.8577,121.56559,233.21164,114.81822,219.262,106.70082,202.96306,98.29796,185.25517,90.675415,167.31311,84.53734,150.46065,79.93255,134.9671,76.4191,121.36202,73.327835,110.388954,70.00876,101.804115,66.412735
141396_53760,,,,,,,,,,,,,,,1.0,,,,,,0.1877566025594547,0.2501413013162948,1929.359552398385,2680.154340404313,1165.1567976064523,1022.2053904552184,1165.1567976064523,1022.2053904552184,82.303825,126.00968,34.9432,161.83731,68.05817,129.51227,93.313774,146.9686,19.530716,180.02739,99.20918,157.63629,53.306416,130.10123,41.22159,145.30476,104.48104,165.09201,21.952162,169.27457,77.74043,131.89027,75.25307,127.16354,20.205912,167.8077
141399_153600,,,,,,,0.0,0.81355,,,,,,,,,,,,,0.0488366217734918,0.0269138565859448,508.7687603735956,233.90505223647096,281.369434142204,169.6512437777988,281.369434142204,169.6512437777988,733.4919,396.54,1027.1659,557.71234,997.80414,548.17773,951.77277,531.7407,892.0103,508.66776,821.49225,480.1141,743.2191,447.74783,659.9648,413.70648,573.8792,380.8614,486.3792,352.81516,398.3709,333.38412,310.39066,325.61337,222.66664,330.49884
141408_288000,,,,,,,,,,,,,,,1.0,,,,,,0.0282704647621809,0.0202168241553985,140.2334341876881,135.5757442982152,356.9291813873313,252.97609315411924,356.9291813873313,252.97609315411924,174.78299,288.01605,245.88791,406.9785,243.5869,406.21652,241.77258,405.20007,239.80124,403.9088,237.30075,402.40353,234.43236,400.74146,231.2085,398.97946,227.85516,397.19476,224.57372,395.42828,221.35184,393.7018,218.06917,392.01886,214.67184,390.36075
141417_230400,0.0,,,,,,,,,,,0.83335,,,,,,,,,0.0339094901029582,0.0103413475076559,310.85366671288267,101.93518830813024,235.0751380853778,56.02530453791741,235.0751380853778,56.02530453791741,167.5411,104.97794,235.42297,147.59662,230.99068,145.11911,223.96336,141.3505,214.81154,136.74878,204.08037,131.81537,192.31667,127.00238,180.0113,122.64574,167.56366,118.93979,155.26807,115.950455,143.31847,113.64971,131.82433,111.94822,120.83137,110.71237
141441_61440,,,,,,,,,,,1.0,0.0,,,0.0,0.0,,0.8107500000000001,,,0.0490343133700696,0.020835173210017,391.7698670565132,216.4810076952756,426.7523730771308,287.96562812272487,426.7523730771308,287.96562812272487,87.477776,126.783875,120.588684,174.2908,114.01508,162.99277,107.08755,148.14046,98.55675,130.17259,87.2713,109.29272,75.24765,89.47216,64.621445,74.32529,55.256165,65.15819,46.32783,61.065296,38.636192,60.21194,33.481476,60.05243,30.381084,58.234703
141444_165120,,,0.0,,,,,,,,,,,,,,,,,,0.0158459161107888,0.0127416502723564,132.0426390118835,103.63310336973852,122.6977958001461,136.42213682454374,122.6977958001461,136.42213682454374,62.274525,152.81544,87.9757,215.92023,87.71924,215.36479,87.33684,214.48262,86.83293,213.27808,86.197784,211.7432,85.43817,209.87738,84.57163,207.68161,83.60879,205.15944,82.55234,202.32437,81.406906,199.19264,80.181244,195.77307,78.88007,192.06624
141858_53760,,,,,,1.0,,,,,,,,,,,,,,,0.0374294201348607,0.0203363011864914,256.8023224466499,131.0203063203135,378.4690336437568,247.3795831317949,378.4690336437568,247.3795831317949,136.07124,237.78069,191.11043,335.41718,188.23598,333.4311,185.0834,331.12582,181.49292,328.7728,177.1933,326.49564,172.32921,324.34753,167.01942,322.14236,161.38423,319.62686,155.52187,316.72388,149.45686,313.55682,143.21548,310.32275,136.86461,307.21967
141860_172800,,,,,0.8421000000000001,,,,,,0.0,,,0.83535,,,0.1593,,,,0.0439809989486658,0.0331759841910059,351.0267062836507,292.8112190113979,390.50618079291985,375.7654752476832,390.50618079291985,375.7654752476832,167.35464,148.43123,234.25145,209.07704,228.7593,206.4635,221.58119,202.15445,212.20198,196.90189,201.3452,191.41566,189.95657,186.0691,178.38786,181.20284,166.95001,177.229,155.69882,174.37628,144.84177,172.58452,134.39702,171.66823,124.20856,171.28804
141864_7680,,,,,,,,,,,,,,,,,,,1.0,,0.0369683285600348,0.0092624411565858,354.4589532739465,89.27731874968552,245.568933354681,58.31332628721868,245.568933354681,58.31332628721868,75.81268,66.38538,106.31087,92.48724,103.66347,88.44886,99.451645,82.21224,93.9278,74.51626,87.38454,66.40701,80.127464,59.228172,72.44825,54.43863,64.6014,53.041943,56.792107,54.889984,49.176987,58.744972,41.871674,63.074516,34.96003,66.64717
141866_3840,,,,,,,0.15715,,,,,0.0,,,,,,,0.0,,0.0550511619054524,0.0487989889470684,382.5069690970743,489.9271496307461,1111.216269868754,707.985877319647,1111.216269868754,707.985877319647,2579.6729,1312.5249,3511.8806,1928.479,3437.9456,1970.5693,3498.1577,1937.4524,3458.3342,1958.3452,3460.5505,1956.0996,3467.6619,1951.6248,3438.1294,1967.3145,3450.1946,1960.1289,3434.8787,1966.9381,3425.3328,1971.0198,3425.2617,1970.486,3407.133,1978.7418
141878_76800,,,1.0,,0.0,,,,,,,,,,,,,,,,0.0272820067792923,0.0140613585629878,152.26008635256284,75.30003985497383,296.04547971557616,184.73037710647287,296.04547971557616,184.73037710647287,430.0274,259.03638,605.6911,366.37604,600.39984,366.355,595.2712,365.94485,590.2239,365.24338,583.59015,364.50162,575.1669,363.69797,566.041,362.66116,556.9495,361.32996,547.95685,359.7807,539.1156,358.06317,530.78735,356.14908,523.30194,353.98138
142124_537600,,,,,,1.0,,,,,,,,,,,,,,,0.057784857163573,0.0207531716752096,403.48857333658,183.3701414002712,559.5042075825605,214.7823692079115,559.5042075825605,214.7823692079115,110.67052,131.29742,153.80717,184.00653,147.69115,179.99294,140.53659,174.97623,132.37193,169.37198,123.5493,163.619,114.94584,158.2718,106.348526,153.60114,97.66466,149.9404,89.46253,147.60922,81.824104,146.56087,74.59026,146.54082,67.957954,147.23032
142132_272640,,,,,,,0.0,,,,,,1.0,,,,,,,,0.0261915875145011,0.0052541227153543,267.75838592890244,45.99399941319837,133.87278474876996,35.37556270967853,133.87278474876996,35.37556270967853,68.97687,96.821915,97.174866,136.4332,96.06457,134.96437,94.2434,132.55624,91.7526,129.26572,88.64616,125.16703,84.98732,120.3475,80.84485,114.90293,76.289894,108.933556,71.39313,102.54119,66.222466,95.827126,60.8417,88.891685,55.309727,81.835045
142133_126720,,,,,,,,,,,,,,,,,,,0.0,,0.0375948239921693,0.0130774600784849,362.41133302391574,107.3578709223457,261.3296369429739,124.2889536801758,261.3296369429739,124.2889536801758,156.94823,159.61966,220.07579,223.80988,214.60406,218.17773,205.94543,209.16124,194.57939,197.15887,181.05864,182.7123,165.9732,166.48427,149.86983,149.19879,133.25127,131.69894,116.56804,114.95262,100.15587,99.99327,84.22896,87.92779,68.9212,79.81298
142172_149760,0.0,,,,,,,,,,,1.0,,,,,,,,,0.0307260323013341,0.0074212771383094,286.780088552031,60.79604906766123,221.8122973215806,46.63446398808694,221.8122973215806,46.63446398808694,393.80212,178.35681,553.88605,250.7265,544.9831,246.40678,530.7067,239.7593,511.7278,231.37402,488.8461,221.8873,462.92395,211.9163,434.8274,202.01273,405.3836,192.63622,375.3478,184.12827,345.39383,176.70529,316.09756,170.45906,287.9251,165.36462
142194_215040,,,,,,,,,,,,0.17935,,,,0.15000000000000002,0.0,0.0,,,0.0627231819170533,0.016963787732666,499.85903186857513,126.45674042144478,519.2105319118386,179.5375661159745,519.2105319118386,179.5375661159745,647.11847,153.05148,895.893,216.31508,847.0857,215.55707,783.9872,212.24088,715.5067,206.72705,646.79565,200.13947,581.267,193.04971,520.0846,186.07298,463.64136,178.90958,411.60883,171.53773,363.3966,164.31831,318.67966,157.53174,276.65833,151.62044
142198_96000,,0.0,,,,,,,,,,,,,1.0,,0.0,,,,0.0520908860208816,0.00888130196023,530.8707471317132,140.2493986508532,184.06614506153093,120.46522978648422,184.06614506153093,120.46522978648422,456.03574,272.5105,635.4249,379.62656,607.68915,363.67505,563.69934,339.8456,506.03934,308.82965,437.52615,268.9967,360.7878,218.48451,277.95856,159.01308,190.67245,100.88157,100.247734,76.60357,8.051027,109.71718,-84.1056,160.4588,-173.75966,210.4768
142266_176640,,,,,,,,,,,,,,,,,,,1.0,,0.0396697360788863,0.0125609718627764,376.1220153481923,116.62024189287422,250.9759035465615,131.8785850068687,250.9759035465615,131.8785850068687,169.99554,207.06682,238.43819,291.2081,233.07727,287.2286,225.32675,282.08356,215.77516,275.9889,204.68483,268.76514,192.38245,260.4836,179.24109,251.4493,165.50467,242.00032,151.28099,232.5004,136.63657,223.33119,121.652824,214.90692,106.452255,207.68834
142267_11520,,,,,,,,0.8254,,,,,,,,,,,,,0.0291371356583526,0.0070923388964,315.59845192768535,71.32006054990656,110.88143806391572,46.296490375448414,110.88143806391572,46.296490375448414,166.20552,198.87868,233.83698,279.74307,230.22636,275.23596,224.30067,267.83466,216.18683,257.69196,206.04434,245.00165,194.05394,229.98819,180.40854,212.90184,165.30684,194.0196,148.94998,173.65298,131.53914,152.16417,113.27374,129.99977,94.34949,107.766945
142272_145920,,,,,,,,,,,,,,,,,,,0.825,,0.0261190817140371,0.0129522287779124,173.03341880296597,104.16824025350437,282.6850035008806,140.76846181818414,282.6850035008806,140.76846181818414,571.6049,353.76498,805.39764,500.32712,797.4106,500.1895,786.0483,499.73218,772.6702,499.09946,758.74994,498.24875,745.6697,497.02924,734.2832,495.34537,724.972,493.09186,717.7054,490.2071,712.0616,486.71783,707.33484,482.71158,702.78656,478.2753
142275_238080,,,,1.0,,,,,,,,,,,,,,,1.0,,0.0811781739414153,0.144846821715029,783.9894155775979,1586.2000099313516,515.0077030761531,677.9679451690646,515.0077030761531,677.9679451690646,125.96291,235.48158,177.54175,331.99594,175.84988,329.0902,173.28065,324.66992,170.0597,319.0881,166.39194,312.64297,162.45474,305.59067,158.36879,298.1122,154.18246,290.2856,149.8797,282.09372,145.40376,273.46567,140.68869,264.3306,135.68488,254.65167
142298_23040,,,,,,,,,1.0,,,0.0,0.0,,,,,,0.0,,0.023555321925754,0.013408732544036,137.09437989123907,64.51629054119972,243.00839115976487,163.8591722256806,243.00839115976487,163.8591722256806,282.09793,146.84593,397.48923,207.35756,394.31592,206.57413,390.5341,205.47829,385.7252,204.20709,380.25006,202.85419,374.98657,201.48586,369.78345,200.12125,364.41678,198.73936,359.05988,197.32437,353.62927,195.8646,348.0524,194.36461,342.43634,192.85219
142312_3840,,,,,0.1784,,,,,,,,,1.0,,0.8281000000000001,0.8409,,,,0.0497293494417053,0.0285616399934132,344.935449307654,191.242410978108,497.15905088065176,308.21784071718355,497.15905088065176,308.21784071718355,269.45807,257.58475,378.58432,361.9635,371.73026,355.47012,361.56458,345.69415,348.88614,333.49466,334.47253,319.7492,319.1061,305.2837,303.42862,290.75485,287.94885,276.65723,273.06802,263.33765,259.11768,251.01343,246.28127,239.76068,234.56812,229.5392
142315_161280,,,,,,,,,,,,,,0.84285,,,,,,,0.0552012715704756,0.0331043766451654,422.99810816064274,300.9672214916856,504.11733563788897,303.6725567365226,504.11733563788897,303.6725567365226,596.08636,449.58652,829.33136,634.1075,798.3654,629.48004,763.43835,619.91797,726.3776,607.4218,686.7839,596.1962,646.96136,586.44977,608.64154,577.2828,572.89465,568.4328,540.154,559.734,509.46832,551.53955,479.1258,544.3512,447.98065,538.17303
142317_142080,,,,,,,,,,,,,,,,0.1724,0.8290500000000001,,,,0.0851229426479118,0.0267172133744131,635.1964674873835,301.25218357661146,1028.2289293408069,255.95258870206115,1028.2289293408069,255.95258870206115,634.1547,461.41156,855.07947,652.53577,775.4971,652.3412,715.5175,649.8153,676.5143,645.86646,645.92236,642.9532,619.4752,641.30115,596.74536,640.4488,580.4172,639.93884,569.05414,639.3916,559.7847,638.6331,552.164,637.51843,548.1442,635.73816
142323_15360,0.0,,,,,,,,,,,,,,,0.17509999999999998,,,0.1724,,0.0453891975420533,0.0103550372018286,412.2318671558723,97.51553063657852,302.54402478118675,61.18086623035215,302.54402478118675,61.18086623035215,237.0649,234.03877,332.3445,330.34363,323.83917,328.43613,310.3961,325.26358,292.96423,320.83148,272.66547,315.14737,250.63026,308.22156,227.88275,300.0727,205.26555,290.73456,183.39052,280.25888,162.64925,268.71832,143.23955,256.20486,125.20976,242.82579
142326_84480,,,,,,,,,,,,,,,,0.1613,,,,,0.0163715831641531,0.0043516739714986,174.48065887467538,45.453508010033424,56.791136587179274,39.462244488881254,56.791136587179274,39.462244488881254,291.39386,459.62924,411.5436,649.25494,409.89944,646.9874,407.1704,643.2313,403.37186,638.0182,398.52426,631.39044,392.65317,623.4016,385.7886,614.1147,377.96503,603.6024,369.2208,591.9468,359.59775,579.2374,349.1405,565.5718,337.8964,551.05444
142354_284160,,,,,,,,,,0.0,,,,,,,,,,,0.0332189856438515,0.0469917474717453,212.70747768287316,439.03229625542406,397.0433374744472,581.9243886526081,397.0433374744472,581.9243886526081,221.19193,481.42444,311.49918,679.8017,310.65082,678.71643,310.54114,677.7099,308.74506,675.27966,307.11636,672.6185,305.42532,669.508,302.80838,665.5338,300.19702,661.2679,297.20663,656.4153,293.84595,651.0905,290.30997,645.37274,286.44443,639.2047
142395_107520,,,,,,,,,,,,,1.0,,,,,,,,0.0185257984701276,0.0069676230463326,171.04426512688565,51.85598963891628,133.54757700794423,68.11601653987954,133.54757700794423,68.11601653987954,86.15373,96.603645,121.46966,136.17819,120.38312,134.88173,118.6459,132.79459,116.35053,130.0134,113.59745,126.650955,110.47799,122.823235,107.06444,118.640274,103.40914,114.20169,99.55096,109.5959,95.52516,104.90169,91.3725,100.190094,87.143364,95.52551
142400_3840,,,,,,,,,,,,,0.8148,,,,,,,,0.0323154953958816,0.010978330755767,308.36136573891235,109.00131124021348,180.80959277749344,52.6549493934738,180.80959277749344,52.6549493934738,50.161045,41.890278,70.43401,58.519764,68.93828,56.387566,66.50207,52.946545,63.20612,48.365124,59.156185,42.881813,54.47649,36.81941,49.30234,30.627018,43.773266,24.98019,38.026447,20.931492,32.19132,19.744438,26.385767,21.775806,20.71379,25.956758
142476_49920,,,,,,,,,,,,,,0.15825,,,,,,,0.0789775096070185,0.0716425623446964,524.1225192863649,664.6336946343679,861.9767527632591,655.1807491617953,861.9767527632591,655.1807491617953,255.6704,292.48456,351.22824,413.5596,339.59055,412.1284,334.1902,409.21964,321.73782,407.05814,309.93765,404.91577,301.97833,403.00992,294.16037,401.82895,289.5074,400.78885,286.4724,400.26285,285.35767,400.11063,286.02426,400.01315,286.19577,399.9453
142477_157440,,,,,,,,,,1.0,,,,,,,,,,,0.0658839816560324,0.02218853302994,623.0722528075623,202.8030671226462,409.9321504618107,352.4829436447319,409.9321504618107,352.4829436447319,20.693712,102.09982,28.707111,143.53568,27.915522,142.34262,27.579563,142.0469,27.282454,142.26253,26.87715,142.53592,26.369524,142.64626,25.818699,142.5519,25.312609,142.32515,24.79012,142.0215,24.32377,141.8759,23.940239,141.93607,23.569382,142.00334
142479_145920,,0.14815,,,,,,,,,0.8326,,,,,,,0.0,,,0.0334200759498259,0.016866503906439,265.04821486260187,156.67848578678164,302.16988126422706,152.7165864238183,302.16988126422706,152.7165864238183,358.81693,444.1658,505.2861,627.76385,499.9043,626.78687,492.8256,625.4931,484.55692,624.03107,475.26065,622.4133,465.02698,620.63275,454.0836,618.70575,442.87372,616.6318,431.70468,614.381,420.77444,611.9211,410.20236,609.2372,399.94302,606.33185
142578_284160,,0.1607,,,,,,,,,0.17770000000000002,,,,,,,0.83085,,,0.0449700233831206,0.0290696616727159,325.46195868571954,272.0356767522789,467.88520570874175,430.6115483234642,467.88520570874175,430.6115483234642,362.93768,362.6689,498.6282,495.69812,481.0177,478.60178,469.01196,468.69492,450.29593,453.94058,435.69662,444.23856,418.7777,433.43103,399.21106,420.84152,383.5515,412.28842,364.14117,401.34604,345.0012,391.751,326.08847,383.9254,304.75806,376.10995
142579_165120,,0.15385,,,,,,,,,0.0,,,,,,,,,,0.085309305213167,0.0565796894588397,597.4059693595239,717.7400726329246,1059.1932755261375,814.4667213297179,1059.1932755261375,814.4667213297179,688.72943,507.85165,897.19275,680.9001,838.65717,662.119,847.7955,665.45435,831.8947,657.23584,842.4828,651.25653,831.15515,649.12274,802.75586,641.7793,795.0232,638.4201,775.2878,632.6353,770.4715,627.2328,754.47284,622.7721,728.1143,612.97437
142589_291840,,,,,,,,,,,,,,,,,,,0.0,,0.0564769204973897,0.0341511754384684,405.6634323754629,253.61054124962263,581.8060394952037,390.1704906870977,581.8060394952037,390.1704906870977,369.70883,495.28442,517.1037,695.1635,506.53067,685.4216,496.6913,676.11,484.74658,664.66974,471.36578,651.8939,459.39444,640.44977,448.8489,630.3981,439.35513,621.4634,431.50772,614.1278,426.2675,609.08563,423.09177,605.8402,420.75598,603.4333
142656_23040,,,,,,,,,,,0.0,,,,,,,0.16175,,,0.0163381625217517,0.0101187688770977,129.79927719451288,75.16995185424577,156.20814612599136,141.8915072813204,156.20814612599136,141.8915072813204,140.54309,162.14629,198.40845,228.97646,197.45094,227.98103,196.0562,226.33597,194.3206,224.08257,192.23427,221.29329,189.74846,218.03467,186.85414,214.34738,183.59805,210.26334,180.03555,205.8248,176.2011,201.08937,172.1163,196.11967,167.79726,190.97018
142658_65280,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0201611441415313,0.0100775928261031,125.65450385780106,53.0385386076125,211.11958500305613,121.1883922298821,211.11958500305613,121.1883922298821,403.76953,482.5282,569.884,681.79,567.6732,680.74786,565.4618,680.0872,562.718,679.50604,559.21906,678.6952,555.2036,677.77,550.67413,676.6794,545.6297,675.3232,540.22815,673.8512,534.6098,672.3009,528.61536,670.5045,522.1798,668.48914
142659_76800,,,,1.0,,,,,,,,,,,,,,,,,0.0294271588602088,0.0165129649032765,167.6938974222354,80.63969150900037,302.01994779638534,199.12080785055616,302.01994779638534,199.12080785055616,341.81888,145.43034,481.02026,205.70038,476.41104,205.57407,471.8702,204.7405,466.3125,203.53122,459.2273,202.10294,451.0743,200.39957,442.42285,198.26596,433.6262,195.62277,424.4258,192.7397,415.16632,189.6031,406.14484,186.06366,396.80402,182.31145
142716_526080,0.0,,,,,,,,,,,,,,,0.16665000000000002,0.8211999999999999,,0.1719,,0.0409697424231438,0.0141132524456722,350.9905265547846,147.86549196847233,379.1345684349228,101.01745087468596,379.1345684349228,101.01745087468596,214.85365,128.45119,300.51828,180.55249,291.18463,177.47885,277.25888,173.07231,260.23083,168.17386,241.63203,163.58281,222.94635,159.82431,205.40718,157.04234,189.96088,155.05348,177.20439,153.51056,167.35017,152.08705,160.29146,150.59792,155.65144,149.02116
